borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,615,20,102,1007700,10077005000,10014,254 WEST 12 STREET,R6,,,,01,,MARTIN H KORNFELD LIVING TRUST,3.0000000,5,828300.00000,1857,0,0,Greenwich Village Historic District,,1006150020.00000000,40.7374183,-74.0027966
MN,527,2,102,1006700,10067002004,10014,4 BEDFORD STREET,R6,R7-2,,,01,,ELDRIDGE HOUSE LLC,4.0000000,5,586440.00000,1829,2015,0,Greenwich Village Historic District Extension II,,1005270002.00000000,40.7289123,-74.0031895
MN,588,82,102,1007300,10073003000,10014,100 BEDFORD STREET,R6,,,,01,,"MEATPACKING, LLC",2.0000000,5,260340.00000,1833,0,0,Greenwich Village Historic District,,1005880082.00000000,40.7326616,-74.0054701
MN,738,7504,104,1008300,10083002002,10014,345 WEST 14 STREET,C6-2A,,,,04,,UNAVAILABLE OWNER,11.0000000,0,11821954.00000,1960,0,0,,,1007387504.00000000,40.7408684,-74.0044459
MN,597,7503,102,1003700,10037001015,10014,110 CHARLTON STREET,M1-6,,,,04,,"STRATEGIC GREENWICH EQUITY, LLC",27.0000000,0,44993201.00000,2018,2017,2018,,,1005977503.00000000,40.7271225,-74.0085544
MN,627,20,102,1007900,10079004002,10014,51 HORATIO STREET,R6,,,,01,,"KODAMA, CHIKAKO",4.0000000,5,422280.00000,1848,2015,0,Greenwich Village Historic District,,1006270020.00000000,40.7389031,-74.0060624
MN,614,50,102,1007700,10077005002,10014,14 BANK STREET,R6,,,,01,,KAUFMAN GENE,5.0000000,3,576600.00000,1861,2006,0,Greenwich Village Historic District,,1006140050.00000000,40.7369682,-74.0020027
MN,584,29,102,1006700,10067004002,10014,77 BEDFORD STREET,R6,,,,01,,"M&A BEDFORD PROPERTIES, LLC",3.0000000,3,486900.00000,1800,2014,0,Greenwich Village Historic District,,1005840029.00000000,40.7314237,-74.0050225
MN,587,49,102,1006700,10067004000,10014,51 BARROW STREET,R6,C2-6,,,01,,POND-BERGMAN REVOCABLE TRUST,2.5000000,5,262620.00000,1826,0,0,Greenwich Village Historic District,,1005870049.00000000,40.7319535,-74.0043767
MN,619,18,102,1007300,10073002000,10014,234 WEST 10 STREET,R6,,,,01,,"TINY CASTLE HOLDINGS, LLC",3.0000000,5,591480.00000,1848,2005,0,Greenwich Village Historic District,,1006190018.00000000,40.7336936,-74.0053366
MN,615,85,102,1007700,10077002002,10014,243 WEST 12 STREET,R6,,,,01,,243 W 12TH STREET LLC,3.0000000,5,556680.00000,1843,0,0,Greenwich Village Historic District,,1006150085.00000000,40.7378081,-74.0024646
MN,621,78,102,1007300,10073005001,10014,85 CHARLES STREET,C1-6,,,,01,,GLOVER PAUL,4.0000000,5,825240.00000,1868,2005,0,Greenwich Village Historic District,,1006210078.00000000,40.7348272,-74.0045176
MN,528,57,102,1006700,10067002002,10014,228 VARICK STREET,C2-6,,,,04,,ERDOGAN HIKMET,2.0000000,8,67950.00000,1915,0,0,,,1005280057.00000000,40.7291895,-74.0050116
MN,612,7505,102,1007300,10073006001,10014,28 PERRY STREET,C2-6,,,,02,,28 PERRY ST CONDOMINUM,5.0000000,5,1473751.00000,1899,0,0,Greenwich Village Historic District,,1006127505.00000000,40.7355190,-74.0021867
MN,527,61,102,1006700,10067002001,10014,42 CARMINE STREET,R6,,,,04,,"42 CARMINE ST. ASSOCIATES, LLC",3.0000000,5,477960.00000,1828,0,0,Greenwich Village Historic District Extension II,,1005270061.00000000,40.7298675,-74.0032400
MN,528,7,102,1006700,10067002003,10014,196 WEST HOUSTON STREET,R6,,,,01,,SHATTER SCAPE HOLDINGS LLC,3.0000000,5,1255140.00000,1899,2005,0,,,1005280007.00000000,40.7287229,-74.0038570
MN,622,11,102,1007300,10073001000,10014,298 WEST 11 STREET,C1-6,,,,01,,MINTZ PHYLLIS,3.0000000,5,861180.00000,1808,0,0,Greenwich Village Historic District,,1006220011.00000000,40.7357192,-74.0056471
MN,630,40,102,1007500,10075003004,10014,687 GREENWICH STREET,R6,,,,01,,"RICHARD L. GOLDSTEIN, TRUSTEE",3.0000000,5,503220.00000,1989,0,0,Greenwich Village Historic District,,1006300040.00000000,40.7334328,-74.0070722
MN,592,9,102,1007100,10071005005,10014,120 WEST WASHINGTON PLCE,R6,,,,01,,"ABELS, JANET M KAPRAL",4.0000000,5,450720.00000,1833,0,0,Greenwich Village Historic District,,1005920009.00000000,40.7325739,-74.0014794
MN,625,38,102,1007700,10077003005,10014,23 8 AVENUE,C1-6,,,,04,,23 8TH AND JANE LLC,3.0000000,5,425040.00000,1845,0,0,Greenwich Village Historic District,,1006250038.00000000,40.7379261,-74.0046550
MN,590,18,102,1006700,10067001001,10014,20 JONES STREET,R6,,,,04,,"HIRSCHORN, MICHAEL",3.0000000,5,357600.00000,1844,2014,0,Greenwich Village Historic District Extension II,,1005900018.00000000,40.7318630,-74.0024969
MN,602,64,102,1006900,10069001004,10014,78 MORTON STREET,M1-5/R7X,,,,04,,THE RED ART HOUSE LLLP,4.0000000,5,973260.00000,1900,2011,0,,,1006020064.00000000,40.7307868,-74.0074327
MN,585,66,102,1007300,10073003002,10014,5 GROVE COURT,R6,,,,01,,ANTHONY DAVID BUNE,3.0000000,6,225060.00000,1854,0,0,Greenwich Village Historic District,,1005850066.00000000,40.7320358,-74.0059499
MN,582,31,102,1006700,10067003002,10014,40 LEROY STREET,C2-6,,,,01,,EYEINTHEDARK LLC,3.0000000,3,613320.00000,1837,2016,2000,Greenwich Village Historic District Extension II,,1005820031.00000000,40.7303094,-74.0043333
MN,589,104,102,1006700,10067001002,10014,5C CARMINE STREET,R6,,,,01,,"WHELAN, JON J",3.0000000,6,266940.00000,1862,1987,0,Greenwich Village Historic District Extension II,,1005890104.00000000,40.7308968,-74.0022984
MN,586,2,102,1006700,10067003003,10014,38 BEDFORD STREET,R6,,,,01,,LAYNG LLC,3.0000000,5,355800.00000,1836,0,0,Greenwich Village Historic District Extension II,,1005860002.00000000,40.7302819,-74.0039797
MN,588,7,102,1007300,10073003003,10014,22 GROVE STREET,R6,,,,03,,GROVE HOUSE INC,6.0000000,5,2102850.00000,1930,0,0,Greenwich Village Historic District,,1005880007.00000000,40.7323350,-74.0051236
MN,590,21,102,1006700,10067001001,10014,14 JONES STREET,R6,,,,02,,14 JONES LLC,5.0000000,5,1347750.00000,1887,0,0,Greenwich Village Historic District Extension II,,1005900021.00000000,40.7318794,-74.0022551
MN,588,37,102,1007300,10073003003,10014,48 BARROW STREET,R6,,,,01,,"MALANOSKI, MARY L",3.0000000,5,968040.00000,1910,2006,0,Greenwich Village Historic District,,1005880037.00000000,40.7321895,-74.0046329
MN,588,38,102,1007300,10073003003,10014,50 BARROW STREET,R6,,,,02,,50 BARROW STREET LLC,3.0000000,5,2648700.00000,1900,0,0,Greenwich Village Historic District,,1005880038.00000000,40.7321621,-74.0047123
MN,588,7501,102,1007300,10073003003,10014,312 BLEECKER STREET,C1-6,,,,04,,BLEECKER GROVE CONDOMINIUM,4.0000000,5,3298052.00000,1847,0,0,Greenwich Village Historic District,,1005887501.00000000,40.7327358,-74.0041314
MN,588,79,102,1007300,10073003000,10014,19 GROVE STREET,R6,,,,03,,TWENTY-ONE GROVE STREET ASSOCIATES LLC,5.0000000,5,1703250.00000,1900,1988,0,Greenwich Village Historic District,,1005880079.00000000,40.7326616,-74.0053221
MN,593,51,102,1007100,10071005001,10014,165 WAVERLY PLACE,R6,,,,08,,WILLIAM GOTTLIEB,5.0000000,1,454050.00000,1831,1980,0,Greenwich Village Historic District,,1005930051.00000000,40.7336800,-74.0013026
MN,619,1,102,1007300,10073002000,10014,502 HUDSON STREET,C1-6,,,,03,,HUDSON ONE ASSOC,6.0000000,3,6026850.00000,1948,0,0,Greenwich Village Historic District,,1006190001.00000000,40.7332929,-74.0060186
MN,591,10,102,1007300,10073004003,10014,52 GROVE STREET,C4-5,,,,04,,26,3.0000000,3,4283550.00000,1933,0,0,Greenwich Village Historic District,,1005910010.00000000,40.7329252,-74.0034747
MN,636,49,102,1007500,10075001004,10014,403 WEST STREET,C1-6A,,,,04,,"CROSS-EYED, LLC",4.0000000,3,1971900.00000,1910,2000,2000,,,1006360049.00000000,40.7337510,-74.0098181
MN,641,65,102,1007900,10079003002,10014,349 WEST 12 STREET,R6,,,,04,,WILLIAM GOTTLIEB,3.0000000,5,1340100.00000,1870,2013,0,Greenwich Village Historic District,,1006410065.00000000,40.7377393,-74.0073613
MN,642,1,102,1007900,,10014,113 JANE STREET,C6-2A,,,,05,,JANE ST. HOSPITALITY LLC,6.0000000,3,5499900.00000,1908,0,0,Individual Landmark,INDIVIDUAL LANDMARK,1006420001.00000000,40.7382963,-74.0093244
MN,651,1,102,1007900,10079001004,10014,427 GANSEVOORT STREET,M3-2,,,,11,X,NYS DEPARTMENT OF TRANSPORTATION,,5,8780400.00000,0,0,0,,,1006510001.00000000,40.7399979,-74.0113311
MN,620,67,102,1007300,10073004000,10014,242 WEST 4 STREET,R6,,,,02,,242-244 OWNERS CORP,5.0000000,5,931500.00000,1884,1966,0,Greenwich Village Historic District,,1006200067.00000000,40.7345693,-74.0032836
MN,635,18,102,1007900,10079003004,10014,31 BETHUNE STREET,R6,,,,02,,31 BETHUNE STREET LLC,5.0000000,5,2418750.00000,1890,2005,0,Greenwich Village Historic District,,1006350018.00000000,40.7367759,-74.0075128
MN,738,19,104,1008300,10083002002,10014,329 WEST 14 STREET,C6-2A,R8B,,,03,,CIRCULAR,4.0000000,5,1273950.00000,1900,1958,0,,,1007380019.00000000,40.7406269,-74.0037963
MN,738,21,104,1008300,10083002002,10014,325 WEST 14 STREET,C6-2A,R8B,,,04,,325 WEST 14TH ST INC,4.0000000,5,896850.00000,1901,1988,0,,,1007380021.00000000,40.7405638,-74.0036375
MN,582,35,102,1006700,10067003002,10014,51 CARMINE STREET,R6,C2-6,,,04,,CARMINE LIMITED,3.0000000,3,1861650.00000,1900,1987,0,,,1005820035.00000000,40.7299690,-74.0042647
MN,542,6,102,1006500,10065003001,10014,6 AVENUE,R7-2,,,,11,,290 TENANTS CORP.,,8,675.00000,0,0,0,,,1005420006.00000000,40.7301667,-74.0017427
MN,738,28,104,1008300,10083002002,10014,309 WEST 14 STREET,C6-2A,,,,05,,309309 CORPORATION,4.0000000,5,1357650.00000,1910,0,0,,,1007380028.00000000,40.7402866,-74.0030673
MN,627,14,102,1007900,10079004002,10014,639 1/2 HUDSON STREET,C1-6,,,,04,,639-1/2 HUDSON STREET LLC,3.0000000,5,485820.00000,1854,0,0,Gansevoort Market Historic District,,1006270014.00000000,40.7389580,-74.0057340
MN,611,49,102,1007100,10071004003,10014,18 CHARLES STREET,R6,,,,02,,"18 CHARLES STREET, LLC",4.0000000,5,1570050.00000,1846,0,0,Greenwich Village Historic District,,1006110049.00000000,40.7350002,-74.0010897
MN,587,1,102,1006700,10067004003,10014,60 BEDFORD STREET,C2-6,,,,04,,27 MORTON LP,6.0000000,3,2853450.00000,1905,0,0,Greenwich Village Historic District,,1005870001.00000000,40.7311575,-74.0045210
MN,584,27,102,1006700,10067004002,10014,38 COMMERCE STREET,R6,,,,05,,"LITTLE GODDESS, INC.",3.0000000,5,643050.00000,1836,0,0,Greenwich Village Historic District,,1005840027.00000000,40.7312618,-74.0053112
MN,587,10,102,1006700,10067004003,10014,26 COMMERCE STREET,C2-6,R6,,,01,,26 COMMERCE LLC,3.0000000,5,273780.00000,1821,0,2009,Greenwich Village Historic District,,1005870010.00000000,40.7315280,-74.0045535
MN,527,12,102,1006700,10067002004,10014,30 DOWNING STREET,R6,,,,02,,PESCE  DANILO,4.0000000,5,432960.00000,1885,0,0,Greenwich Village Historic District Extension II,,1005270012.00000000,40.7293323,-74.0033194
MN,611,11,102,1007300,10073006002,10014,56 CHARLES STREET,C2-6,,,,01,,"SARMA HOLDINGS WV, LLC",3.0000000,5,1027020.00000,1840,1973,2008,Greenwich Village Historic District,,1006110011.00000000,40.7347779,-74.0026305
MN,614,40,102,1007700,10077005001,10014,243 WEST 11 STREET,R6,,,,02,,THE BRYSON B LLC,3.0000000,5,673620.00000,1851,0,0,Greenwich Village Historic District,,1006140040.00000000,40.7364714,-74.0030419
MN,587,66,102,1006700,10067004000,10014,17 COMMERCE STREET,C2-6,,,,01,,17 COMMERCE LLC,2.5000000,5,224700.00000,1830,0,0,Greenwich Village Historic District,,1005870066.00000000,40.7318519,-74.0043154
MN,619,10,102,1007300,10073002000,10014,250 WEST 10 STREET,C1-6,,,,01,,250 W 10 LLC,3.0000000,5,482160.00000,1826,2005,0,Greenwich Village Historic District,,1006190010.00000000,40.7336744,-74.0059573
MN,619,61,102,1007300,10073004001,10014,202 WEST 10 STREET,R6,,,,02,,"SUBIN, NINA",3.0000000,5,628680.00000,1829,0,0,Greenwich Village Historic District,,1006190061.00000000,40.7339160,-74.0038789
MN,738,25,104,1008300,10083002002,10014,317 WEST 14 STREET,C6-2A,R8B,,,05,,317 WEST 14 REALTY LLC,5.0000000,5,1264500.00000,1900,0,0,,,1007380025.00000000,40.7404238,-74.0033272
MN,625,66,102,1007700,10077004000,10014,291 WEST 12 STREET,C1-6,,,,01,,FEINBLATT JOHN,4.0000000,5,820560.00000,1848,1982,0,Greenwich Village Historic District,,1006250066.00000000,40.7377147,-74.0042725
MN,630,37,102,1007500,10075003004,10014,7 GREENWICH MEWS,R6,,,,01,,CASA GREENWICH MEWS LLC,3.0000000,5,408780.00000,1989,0,0,Greenwich Village Historic District,,1006300037.00000000,40.7332599,-74.0070289
MN,712,21,104,1008300,10083003003,10014,413 WEST 14 STREET,M1-5,,,,05,,413 WEST 14 ASSOCS,4.0000000,2,11192850.00000,1914,1989,2000,Gansevoort Market Historic District,,1007120021.00000000,40.7415957,-74.0061998
MN,630,39,102,1007500,10075003004,10014,687 GREENWICH STREET,R6,,,,01,,ANDREW MEROLA AND CHRISTINE URBAN,3.0000000,5,400320.00000,1989,0,0,Greenwich Village Historic District,,1006300039.00000000,40.7334218,-74.0072310
MN,738,27,104,1008300,10083002002,10014,313 WEST 14 STREET,C6-2A,R8B,,,02,,K&KB102 LLC,5.0000000,5,2549250.00000,1905,1960,0,,,1007380027.00000000,40.7403607,-74.0031648
MN,631,17,102,1007500,10075001005,10014,716 GREENWICH STREET,C1-6A,,,,04,,128 CHARLES STREET LLC,5.0000000,3,1228050.00000,1881,0,0,Greenwich Village Historic District Extension,,1006310017.00000000,40.7341546,-74.0074187
MN,634,55,102,1007500,10075003000,10014,767 GREENWICH STREET,C1-6,,,,01,,KALINSKY JEFFREY,3.0000000,5,523260.00000,1930,2006,0,Greenwich Village Historic District,,1006340055.00000000,40.7362215,-74.0064482
MN,633,37,102,1007500,10075002003,10014,703 WASHINGTON STREET,C1-6A,,,,01,,GREENWICH HEIGHTS CORPORATION,4.0000000,3,1199340.00000,2020,0,0,Greenwich Village Historic District,,1006330037.00000000,40.7350658,-74.0081801
MN,611,7501,102,1007300,10073006002,10014,130 7 AVENUE,C2-6,,,,04,,UNAVAILABLE OWNER,7.0000000,0,4200300.00000,2015,0,0,,,1006117501.00000000,40.7345666,-74.0025294
MN,625,29,102,1007700,10077003005,10014,50 JANE STREET,C1-6,,,,02,,"SEDGH, JOSEPH",3.0000000,5,832380.00000,1846,0,0,Greenwich Village Historic District,,1006250029.00000000,40.7379617,-74.0050411
MN,641,7501,102,1007900,10079003002,10014,88 JANE STREET,R6,,,,03,,88 JANE W 12 CONDOMINIUM,5.0000000,5,2840853.00000,1910,1985,0,Greenwich Village Historic District,,1006417501.00000000,40.7378518,-74.0075598
MN,580,7501,102,1003700,10037003002,10014,330 HUDSON STREET,M1-6,,,,05,,UNAVAILABLE OWNER,,0,50336100.00000,1910,2008,2008,,,1005807501.00000000,40.7269195,-74.0069164
MN,589,38,102,1006700,10067001002,10014,311 AVENUE OF THE AMER,R7-2,,,,04,,L R R SHOES INC,4.0000000,5,2739600.00000,1828,0,0,Greenwich Village Historic District Extension II,,1005890038.00000000,40.7309270,-74.0018979
MN,629,7504,102,1007700,10077003000,10014,77 8 AVENUE,C6-2A,,,,04,,THE BANK BUILDING CONDOMINIUM,6.0000000,0,6264000.00000,1907,0,0,Individual Landmark,INDIVIDUAL LANDMARK,1006297504.00000000,40.7396690,-74.0029879
MN,646,30,102,1007900,10079001000,10014,420 WEST 14 STREET,M1-5,,,,05,,EBS LLC,6.0000000,5,4917600.00000,1900,1964,0,Gansevoort Market Historic District,,1006460030.00000000,40.7412059,-74.0067266
MN,646,32,102,1007900,10079001000,10014,418 WEST 14 STREET,M1-5,,,,05,,"PONTE GADEA NEW YORK, LLC",6.0000000,5,14130900.00000,1900,1929,2001,Gansevoort Market Historic District,,1006460032.00000000,40.7411209,-74.0065317
MN,620,38,102,1007300,10073001002,10014,239 WEST 10 STREET,C1-6,,,,02,,239 WEST 10TH STREET LLC,4.0000000,5,784800.00000,1910,1952,1981,Greenwich Village Historic District,,1006200038.00000000,40.7339928,-74.0057083
MN,640,38,102,1007900,10079003003,10014,763 WASHINGTON STREET,C1-6A,,,,02,,THE DG 2005 FAMILY TRUST,5.0000000,5,879750.00000,1911,1962,0,Greenwich Village Historic District,,1006400038.00000000,40.7373412,-74.0079639
MN,621,38,102,1007300,10073005001,10014,377 BLEECKER STREET,C1-6,,,,02,,EVGER BLEECKR ST.RLTY CP,5.0000000,5,2179350.00000,1910,1986,2005,Greenwich Village Historic District,,1006210038.00000000,40.7350935,-74.0046367
MN,623,35,102,1007700,10077004002,10014,58 BANK STREET,R6,,,,01,,58 STREET TOWNHOME LLC,4.0000000,5,1237020.00000,1845,2005,0,Greenwich Village Historic District,,1006230035.00000000,40.7366306,-74.0040018
MN,632,45,102,1007500,10075003002,10014,731 GREENWICH STREET,R6,C1-6,,,02,,GREENWICH PERRY ST HOUSING CORP,4.0000000,3,2758500.00000,1911,1988,0,Greenwich Village Historic District,,1006320045.00000000,40.7348244,-74.0067404
MN,610,54,102,1007100,10071004004,10014,19 GREENWICH AVENUE,C1-6,,,,04,,"GREEN 19, LLC",5.0000000,5,1866150.00000,1890,0,0,Greenwich Village Historic District,,1006100054.00000000,40.7344540,-74.0001624
MN,613,61,102,1007100,10071004000,10014,57 GREENWICH AVENUE,C2-6,,,,02,,1 PERRY STREET LLC,4.0000000,3,2078550.00000,1845,0,0,Greenwich Village Historic District,,1006130061.00000000,40.7359691,-74.0010104
MN,588,81,102,1007300,10073003000,10014,17 GROVE STREET,R6,,,,01,,"MEATPACKING , LLC",3.0000000,3,454260.00000,1822,2009,0,Greenwich Village Historic District,,1005880081.00000000,40.7325792,-74.0054231
MN,614,61,102,1007700,10077005002,10014,201 WEST 11 STREET,C2-6,,,,03,,201-207 WEST 11TH ASSOCIATES LLC,6.0000000,3,9323550.00000,1924,0,0,Greenwich Village Historic District,,1006140061.00000000,40.7367075,-74.0014686
MN,624,7503,102,1007700,10077004001,10014,302 WEST 12 STREET,C1-6,,,,04,,302 WEST 12TH STREET CONDOMINIUM,17.0000000,5,20424600.00000,1931,0,0,Greenwich Village Historic District,,1006247503.00000000,40.7373057,-74.0046694
MN,585,23,102,1007300,10073003002,10014,18 GROVE STREET,R6,,,,01,,"THE GROVE PAD TRUST DATED JUNE 6, 2018",3.0000000,3,830400.00000,1840,1987,2015,Greenwich Village Historic District,,1005850023.00000000,40.7322773,-74.0054772
MN,642,38,102,1007900,10079003001,10014,783 WASHINGTON STREET,C4-4A,,,,01,,SEAN MACPHERSON,3.0000000,3,428280.00000,1849,2003,0,Greenwich Village Historic District,,1006420038.00000000,40.7382360,-74.0079387
MN,620,37,102,1007300,10073001002,10014,237 WEST 10 STREET,C1-6,,,,02,,686 HOLDING LLC,5.0000000,5,732600.00000,1871,0,0,Greenwich Village Historic District,,1006200037.00000000,40.7340587,-74.0056073
MN,620,78,102,1007300,10073004000,10014,203 WEST 10 STREET,R6,,,,03,,205 OWNERS LLC,6.0000000,5,2098800.00000,1928,1988,0,Greenwich Village Historic District,,1006200078.00000000,40.7342975,-74.0039800
MN,640,7501,102,1007900,10079002001,10014,400 WEST 12 STREET,C1-7A,C1-6A,,,03,,UNAVAILABLE OWNER,15.0000000,0,30039316.00000,2007,2007,0,,,1006407501.00000000,40.7372094,-74.0092485
MN,528,36,102,1006700,10067002003,10014,38 DOWNING STREET,R6,,,,02,,38 DOWNING STREET HDFC,5.0000000,5,754650.00000,1893,0,0,Greenwich Village Historic District Extension II,,1005280036.00000000,40.7290413,-74.0039111
MN,528,27,102,1006700,10067002003,10014,58 DOWNING STREET,R6,,,,01,,"OAKES, PATRICK",3.0000000,5,343920.00000,1899,0,0,,,1005280027.00000000,40.7288903,-74.0046291
MN,616,5,102,1007700,10077002001,10014,48 8 AVENUE,C1-6,,,,04,,SM2CJ LLC,3.0000000,5,300120.00000,1845,0,0,Greenwich Village Historic District,,1006160005.00000000,40.7383982,-74.0035869
MN,624,55,102,1007700,10077004001,10014,55 BANK STREET,R6,,,,01,,ERIC T. BISCHOF,3.0000000,5,657600.00000,1842,2005,0,Greenwich Village Historic District,,1006240055.00000000,40.7369682,-74.0040162
MN,634,56,102,1007500,10075003000,10014,769 GREENWICH STREET,C1-6,,,,01,,"ANSCHLOWAR, JEFFREY R",3.0000000,3,454920.00000,1839,2005,0,Greenwich Village Historic District,,1006340056.00000000,40.7363148,-74.0065132
MN,614,22,102,1007700,10077005001,10014,20 BANK STREET,R6,,,,02,,DORATO CHARLES,3.0000000,5,612420.00000,1845,0,0,Greenwich Village Historic District,,1006140022.00000000,40.7368667,-74.0023455
MN,641,7504,102,1007900,10079002000,10014,397 WEST 12 STREET,C1-6A,C1-7A,,,02,,UNAVAILABLE OWNER,9.0000000,5,9859051.00000,2007,0,0,,,1006417504.00000000,40.7377584,-74.0091944
MN,591,49,102,1007300,10073004002,10014,78 CHRISTOPHER STREET,C4-5,R6,,,02,,78-80 CHRISTOPHER STETC,5.0000000,5,1972800.00000,1889,1985,0,Greenwich Village Historic District,,1005910049.00000000,40.7333643,-74.0034892
MN,619,21,102,1007300,10073002000,10014,228 WEST 10 STREET,R6,,,,02,,228 W TENTH ST OWNERS CORP,4.0000000,5,2920050.00000,1877,0,0,Greenwich Village Historic District,,1006190021.00000000,40.7337183,-74.0051310
MN,588,39,102,1007300,10073003003,10014,52 BARROW STREET,R6,,,,02,,M & E 52 BARROW LLC,5.0000000,5,1918350.00000,1891,0,0,Greenwich Village Historic District,,1005880039.00000000,40.7321346,-74.0047989
MN,588,77,102,1007300,10073003000,10014,25 GROVE STREET,R6,,,,02,,25 GROVE STREET LLC,5.0000000,5,1349100.00000,1886,0,0,Greenwich Village Historic District,,1005880077.00000000,40.7327687,-74.0051273
MN,738,20,104,1008300,10083002002,10014,327 WEST 14 STREET,C6-2A,R8B,,,02,,327 WEST 14TH STREET LLC,5.0000000,5,2397600.00000,1900,1986,0,,,1007380020.00000000,40.7405967,-74.0037169
MN,527,1,102,1006700,10067002004,10014,2 BEDFORD STREET,R7-2,R6,,,02,,CALABRIA LUIGI,4.0000000,5,541080.00000,1829,0,0,Greenwich Village Historic District Extension II,,1005270001.00000000,40.7288739,-74.0031498
MN,626,22,102,1007700,10077003004,10014,626 HUDSON STREET,C1-6,,,,04,,CEXO REALTY INC,4.0000000,5,1452150.00000,1846,0,0,Greenwich Village Historic District,,1006260022.00000000,40.7382664,-74.0053117
